ID,duration,wav,wrd
BFMTV_BFMStory_2012-07-24_175800_0,4.414,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_0.wav,BONSOIR À TOUS BIENVENUE C' EST BFM STORY EN DIRECT JUSQU' À DIX NEUF HEURES À LA UNE
BFMTV_BFMStory_2012-07-24_175800_1,10.565,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_1.wav,DE BFM STORY CE SOIR LA ZONE EURO VA T ELLE ENCORE VIVRE UN ÉTÉ MEURTRIER L' ALLEMAGNE PREMIÈRE ÉCONOMIE EUROPÉENNE POURRAIT PERDRE SON TRIPLE A LA SITUATION SE DÉTÉRIORE EN ESPAGNE
BFMTV_BFMStory_2012-07-24_175800_2,9.088,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_2.wav,POURQUOI CES NOUVELLES TENSIONS NOUS SERONS AVEC UN SPÉCIALISTE DE L' ESPAGNE ET NOUS SERONS AVEC LE DÉPUTÉ SOCIALISTE RAPPORTEUR DU BUDGET EN DIRECT DE L' ASSEMBLÉE NATIONALE CHRISTIAN ECKERT
BFMTV_BFMStory_2012-07-24_175800_3,6.724,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_3.wav,À LA UNE ÉGALEMENT LA SYRIE ET LES ARMES CHIMIQUES LA RUSSIE DEMANDE AU RÉGIME DE BACHAR AL ASSAD DE NE PAS UTILISER CES ARMES
BFMTV_BFMStory_2012-07-24_175800_4,2.952,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_4.wav,DE QUEL ARSENAL DISPOSE L' ARMÉE SYRIENNE
BFMTV_BFMStory_2012-07-24_175800_5,2.345,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_5.wav,QUELS DÉGATS POURRAIENT PROVOQUER CES ARMES CHIMIQUES
BFMTV_BFMStory_2012-07-24_175800_6,4.095,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_6.wav,UN SPÉCIALISTE JEAN PIERRE DAGUZAN NOUS RÉPONDRA SUR LE PLATEAU DE BFM STORY ET PUIS
BFMTV_BFMStory_2012-07-24_175800_7,10.681,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_7.wav,APRÈS LA DROITE POPULAIRE LA DROITE HUMANISTE VOICI LA DROITE FORTE DEUX JEUNES POUSSES DE L' UMP GUILLAUME PELTIER ET GEOFFROY DIDIER LANCENT CE NOUVEAU MOUVEMENT POURQUOI FAIRE ILS SONT MES INVITÉS CE SOIR
BFMTV_BFMStory_2012-07-24_175800_8,9.491,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_8.wav,ET PUIS C(ETTE) CETTE FOIS CI C' EST VRAIMENT LA FIN LA FIN DE FRANCE SOIR LIQUIDÉ PAR LE TRIBUNAL DE COMMERCE NOUS EN PARLERONS AVEC SON TOUT DERNIER RÉDACTEUR EN CHEF DOMINIQUE DE MONTVALON
BFMTV_BFMStory_2012-07-24_175800_9,5.94,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_9.wav,DAMIEN GOURLET BONSOIR AVEC VOUS CE QU' IL FAUT RETENIR CE SOIR DANS L' ACTUALITÉ L' ACTUALITÉ CE SONT ENCORE LES INCENDIES EN ESPAGNE
BFMTV_BFMStory_2012-07-24_175800_10,10.824,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_10.wav,ET LES AUTORITÉS PENSAIENT AVOIR FAIT LE PLUS DUR PAS DU TOUT PERRINE BAGLAN VOUS ÊTES L' ENVOYÉE SPÉCIALE DE BFM TV CHEZ LES POMPIERS DEPUIS QUELQUES HEURES LA VIGILANCE ET L' INQUIÉTUDE ONT DE NOUVEAU REMPLACÉ L' ESPOIR
BFMTV_BFMStory_2012-07-24_175800_11,11.029,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_11.wav,OUI EFFECTIVEMENT LA SITUATION EST TRÈS ÉVOLUTIVE ET C' EST LE VENT ICI QUI DICTE SA LOI CET APRÈS MIDI LES RAFALES ATTEIGNENT JUSQU' À TRENTE PARFOIS TRENTE CINQ KILOMÈTRES HEURE
BFMTV_BFMStory_2012-07-24_175800_12,2.906,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_12.wav,AUTREMENT DIT UN FEU MAÎTRISÉ COMME CE MATIN PAR EXEMPLE
BFMTV_BFMStory_2012-07-24_175800_13,12.278,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_13.wav,NE VEUT PAS POUR AUTANT DIRE UN FEU COMPLÈTEMENT ÉTEINT ET MÊME SI LES QUATRE CENT QUINZE SAPEURS POMPIERS FRANÇAIS MOBILISÉS ÉTAIENT UN PETIT PEU FATIGUÉS AUJOURD'HUI ILS TRAVAILLENT D' ARRACHE PIED NÉANMOINS
BFMTV_BFMStory_2012-07-24_175800_14,3.81,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_14.wav,POUR QUADRILLER LE SECTEUR ET VOUS POUVEZ PEUT ÊTRE ENTENDRE
BFMTV_BFMStory_2012-07-24_175800_15,12.502,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_15.wav,ET VOIR AU DESSUS DE MOI LES BOMBARDIERS D' EAU QUI CONTINUENT DE SURVOLER LA ZONE LA MISSION PREMIÈRE DE CES SAPEURS POMPIERS EST DE SURVEILLER TOUS LES FOYERS INACTIFS
BFMTV_BFMStory_2012-07-24_175800_16,11.647,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_16.wav,DE SORTE QUE AUCUN D' EUX NE S' EMBRASE À NOUVEAU NOUS ÉTIONS TOUT À L' HEURE A(VEC) AVEC LES SAPEURS POMPIERS EN MISSION DE RECONNAISSANCE ET JE PEUX VOUS DIRE QUE L' ODEUR DE BRÛLÉ EST ENCORE PARTICULIÈREMENT INTENSE
BFMTV_BFMStory_2012-07-24_175800_17,6.684,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_17.wav,QUINZE MILLE HECTARES DÉVASTÉS CÔTÉ ESPAGNOL QUATRE MORTS LA SEULE BONNE NOUVELLE C' EST QUE IL N' Y A PAS DE GROS DÉGÂTS MATÉRIELS
BFMTV_BFMStory_2012-07-24_175800_18,10.218,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_18.wav,OUI EFFECTIVEMENT (N) LES DÉGÂTS SONT PLUTÔT RELATIVEMENT LIMITÉS COMPTE TENU DE L' INTENSITÉ DE L' INCENDIE NOUS SOMMES ICI SUR LES HAUTEURS DE PERTHUS
BFMTV_BFMStory_2012-07-24_175800_19,10.942,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_19.wav,LE DERNIER VILLAGE AVANT LA FRONTIÈRE ESPAGNOLE ET C' EST ICI MÊME AU PIED DU FORT DE BELLEGARDE QUE LE BRASIER A COMMENCÉ IL Y A TROIS JOURS COMME VOUS POUVEZ LE VOIR DERRIÈRE MOI
BFMTV_BFMStory_2012-07-24_175800_20,7.264,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_20.wav,C' EST UN SECTEUR TRÈS PEU HABITÉ ET LES RARES MAISONS ISOLÉES ONT FORT HEUREUSEMENT ÉTÉ SAUVÉES DES FLAMMES PAR L' INTERVENTION
BFMTV_BFMStory_2012-07-24_175800_21,10.733,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_21.wav,DES POMPIERS NÉANMOINS C' EST UNE ZONE EXTRÊMEMENT DENSE ET DONC AVEC BEAUCOUP DE VÉGÉTATION UN SECTEUR DONC À TRÈS HAUT RISQUE LES RARES RIVERAINS QUE NOUS AVONS PU CROISER
